loan_status,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
-1,-1.515026632740721,-0.9464124629773992,1.0410181672169083,-0.07623361959346729,2.0507007941187574,-0.30680797680930205,0.049397262782901116,-0.09636659666778931,-1.322386742775254,1.4134626263196257,-0.4391516939976833
1,-2.0000630497800436,0.20284595212153467,-0.6377394896956243,-1.305516407831198,-0.7519143282085735,1.2613006182883266,-0.5350631434880914,1.0056437015492872,-1.192260276346019,0.10026121851599358,0.7816907433510051
-1,3.4842834823981685,1.8317848606930827,0.4680784065735811,1.9022162430914211,-0.25934907427951814,1.288319089673194,-1.4259463606092038,-0.7127257061388077,0.8934271651726462,-0.3043271804562007,-0.23484467694089858
-1,0.3651473827817673,-0.08032149268999528,-0.22900272319622197,-2.292130807546459,-0.06960127480395156,-0.19237622238879884,-1.2109634300687597,-2.5069178517936903,1.1916425195254547,1.4269012507806818,1.3159885263545756
1,2.5460491626067907,0.8336162819302363,-2.1769425440131154,0.9991482239020164,-1.0419959483804275,-1.7752967953876653,-0.7755366229382046,2.02246267554032,2.2246355485131897,1.3507258684590389,-0.4173087677952563
-1,3.369240113418131,2.0381289400320983,-2.406653856470885,-1.6508054103391911,-0.25548124336329325,0.9855097180644765,0.432359842132186,0.90795148541907,-0.7200730741926231,-0.9596847069570061,-1.7965961255519298
1,-1.923169337969513,1.2611530069820915,-2.275750719837124,-1.3147962490910958,-0.6478200021576497,1.2666548699659577,-1.2735616130702676,1.4290728372309485,-0.6719184188683696,0.21622332767473507,-0.6932900421629096
1,0.21979894512723566,3.3683427377098467,-2.020069413521019,0.1071090167649746,-0.7387266874195105,-1.6822273915520158,0.5253544107411297,0.3682826087347366,0.020818206143098414,0.4618757666349097,-0.138751410847978
-1,-1.8718123113905238,0.2773484997714108,-0.23506571667239276,0.013278677551580924,-1.1151935409653928,-1.6667242265969655,1.1802406390370426,0.22236006103458736,0.12501454366670547,0.10581985877786197,-0.9861995706791395
1,1.177035234749473,4.036990288317338,-0.028203749254023865,-0.4061460222989954,2.6014757290611525,-0.38235882741897925,0.40912717825463135,-0.8964595357104329,-1.3294167845189384,-1.2345297305632892,0.8732120103107471
1,0.15543206672551116,3.8499835139942524,-0.43433815131015574,0.012488721956124198,-0.7587322029024292,-1.6918313866415298,0.16761616346575972,-0.04903641074893542,0.14730641467423905,-1.1790609469317457,-0.14186854950996866
-1,0.45363467558184506,-1.9225643581849237,1.0090033311108577,0.5313531658247252,1.651009565092907,-0.6288345640292567,-1.8470873641863532,-0.20955069087773626,-1.139876113623703,-0.09144739322650955,1.1422999364255553
-1,-1.6386050525631983,0.3914002293795157,0.2970356439948344,0.2679688770618886,2.0003463972632196,-0.2872995411994669,-1.200393462074164,0.3297145899341887,-0.27945457417204683,0.18005341692029841,0.27813320246600504
-1,-1.070298881306458,-0.7767038736416297,0.8887274871670409,-1.5357371865669165,-0.5920310278219705,1.3167821064852931,1.0634031613979806,0.9194098335474643,-1.4283893006377846,0.8976642983853201,0.2666088500114851
1,-1.3436745117531004,1.218063309753643,0.5265125620660042,0.3666613593004952,0.007455041778481729,0.21398264701175645,-0.9744699333752006,0.7082482946407173,1.0630959140349192,-0.9917486276908611,-0.21526816380743716
-1,1.2343000456315414,-1.434958950115389,0.23501079964859914,0.7352321161681589,-0.2634405120979862,-0.0747667566863897,-0.9230019887127013,0.6682246271858406,0.34696797096256227,0.5138576462454286,1.2726691997971167
-1,0.6505042920922184,-1.3657355464742273,0.07410019759019958,0.4384275515661513,-0.344439408680805,-0.21639859356514513,-1.249740036104627,-0.3344626841311438,-1.250557404935371,0.16468267582033083,1.137078905803145
1,-1.5324701145948525,1.077520683639918,-1.7830535212385512,0.028756830987264576,0.03505030806890979,0.07549710663197866,0.07305281126307914,-0.03090127876935742,-0.7705475257026881,0.5514788913801582,0.5313758861647335
-1,-1.2744932946583067,-0.5503673173836868,-2.5795998132087377,-2.605808314211413,1.8138439019626738,-0.7850017757778502,-1.5405005627771655,-3.1448863939871052,-0.15193178547538133,1.635334361656674,0.9366353993781402
1,-1.2720167237156028,0.8600715814752066,0.4824575649683966,1.8836551333762335,-0.46502562334452074,1.6069780599734829,-0.5313759600667135,-0.22622295548419447,1.7383573881693177,-0.3139643539039694,-0.053121207233172464
-1,1.0847224985014035,-1.4572902674615809,0.701891978603663,0.28828354446555193,-0.18915195832488332,-0.12981129604742256,-0.9839128726179143,0.139033269166369,-0.3559916915556035,0.16221739985571892,-1.2565237893411334
-1,1.1116333337689557,-2.5198822636780194,1.6482030656792424,0.3453387612934263,1.8218731961731898,-0.5283127390441222,-0.021588741586678215,0.15616227809543612,-0.22729045755568753,0.04642094200034026,0.27712211447108775
-1,-1.4937706081342366,0.6940414332853059,0.9410356091113331,0.3936708158575986,-1.1858738166958587,-1.6307703041424098,0.8466470829379351,0.3026121026213271,0.628939845397718,-0.8778839578853859,1.4380821116699727
-1,0.5680748735201276,-1.1889763170045924,-0.858588285159065,0.08796927543385585,-0.20340407328275092,-0.20663725979602843,-0.6056159461404419,-0.18896085916298827,-0.7721501147530938,-0.0616322371284966,-1.4250107313923477
-1,-0.05566381130296949,-1.9966559301169289,0.2732812485545274,1.7154313292271062,-0.8294194867675796,1.2131663099589831,-0.4864214164539533,-1.0650958138029296,0.6151248722426049,-0.824378309572292,-1.4054284814990614
-1,0.13638095952603854,-1.2350729626579438,-1.0219739112739155,0.5302478388208062,-0.38136358859090147,-0.1852626847135659,-1.3933095365674344,0.1689482066477444,-0.2501845355562178,-0.31250707205507566,0.367987355816091
-1,-0.27780439243365573,0.6290301504268259,0.6261741006200555,-0.07375057438136988,-0.8984006525789624,-1.6714550550154432,1.670219722686173,-0.12361076895660227,-1.0308701504870077,1.5551877907529927,0.0014676909276956753
1,-0.4228077043872077,1.6305293234823044,0.8901282484776663,0.2518925509338797,-0.9931863611803913,-1.680705258904373,-0.17617821332577396,-0.024478740494875192,-0.7969662635528576,0.7907912779011752,0.8464099804978624
-1,-0.29624574712839236,0.3640944926099089,-2.1827273210490237,-4.217785080931143,-0.6150869891314931,0.9468599027502369,-0.5224043928480255,-1.4775160992171879,1.4500606912648863,-0.11119395015935937,-1.5196582064338047
1,-1.7821975365394849,0.24097596378514768,0.0551761013657575,0.4582349336259511,-0.08804987372115612,0.22896469477725012,-0.27233879417244117,0.9040768142820567,1.1940035147674881,-0.4250853604630719,0.47410887968190724
1,-1.4077367559981389,0.5263383887689933,0.05514836345556321,0.4741939076995502,-0.021307622143322356,0.24747977516804284,-0.297999733383604,1.0219546532400259,1.3110671341750428,-0.23960531944901128,0.3960328866277956
1,-1.835932448071934,1.9079916548764195,-3.492381098528543,1.2261340532248246,-0.38821044946754,1.3642072402688612,0.26059749099682467,-1.4861197156464532,-0.6529765034005953,0.5192231217471022,-0.2217546758794714
-1,1.091841739083069,-1.4090553074446484,0.41972375482598273,0.40934623111399515,-0.16878352550047035,-0.06343498147484634,-0.4747386820906739,0.651287201867582,0.8471166933024209,-0.4449293460646162,-1.2232012372935999
-1,-1.8403844370770401,-0.5957219166222567,-0.14246526387450176,-0.07330212192145566,2.056803471878262,-0.29139714755612683,0.41450132003861595,0.21093794520040743,-0.4343673768920867,0.6409077986770825,-0.8583020984238537
-1,1.0774894779480897,-1.4346470427874365,-0.15239600076952378,0.028981761589690545,-0.1613762624326332,-0.21104159939819686,0.34968874757031504,-0.5050450286904143,-1.2005946564647805,0.036143226659716754,-0.25160141879621123
1,-2.4130417546161453,0.694415581154275,-1.3548555653044303,0.23551486117689602,1.9551729016056119,-0.3065547299065885,-1.4888770087100913,0.5643437116982608,0.2330259773725028,-0.19501209709146008,-0.6604037342479882
-1,-0.6993908747142868,1.0624700239239697,0.5899264757265091,0.13737674682081125,-0.9346220661980262,-1.598458639607253,0.3985260473747407,0.6245126548209312,0.44769860785137905,0.6642744051623223,-1.5786010017587446
-1,0.8252216584436319,-0.2438686219428065,2.014101728083048,-2.5879031508416435,0.04798392459651146,-0.1604607805319197,-0.9458422669579415,-2.7859946874478276,1.2603567719211795,0.5756841587662608,-0.48778614460884384
-1,0.26473197253543784,-1.9320242101134468,0.16453582015813498,0.35116563228005276,1.7629507746610797,-0.5574524767805136,-1.3440862518719532,0.4340835484894928,0.20969504569372932,-0.4822973717641116,-1.6798498131170683
1,-1.9806351265545235,1.1181873148115242,-2.234416912040339,0.04042804237673506,-0.013310485745509616,0.08613509754225865,0.27304233632971947,0.11671367678725632,-0.13231641903296154,-0.23933369799054735,0.3507257211443432
-1,-1.2963300085648874,-0.42582935432839436,0.10041282792096068,-0.039501012231719736,2.137652107754014,-0.25517868770782104,0.9533731764283245,0.349615469755315,-0.08621429709696085,0.5405828927868238,-0.4647040778942621
-1,3.239739135751004,0.524091256167293,-1.0040197040824221,0.19465980439689126,2.3402353249788255,-0.4980564113595606,-0.05509679405960876,0.7286065525364179,0.4102350624804408,0.5925367482269475,-1.4024489404221063
1,0.4121034985453787,-0.4500899574329747,-0.00370563136247095,0.7922111322885118,-1.4656895695709855,-1.9171390042156318,-1.225507390885984,0.6656000121004095,1.148683605018674,-1.3578253697491967,0.025649185748589886
-1,-1.4775070460481667,-0.0739485700832778,0.2845341096468039,-0.04566811999801671,-1.0940290285214929,-1.697617172170821,1.3612773784606265,-0.1429799637102592,-0.9179390343530031,1.1182138684887166,-0.2726359648490203
-1,0.701667826630989,-0.9267467436141896,0.06195315559056416,0.2583650443502317,-1.3348299064481164,-1.9894774657802394,-0.04934557871095188,-0.09302959629425657,-0.30054913476647144,-0.45294410197309615,-1.1028485063927975
-1,-1.1800236696280308,0.18498116489530264,-0.19098248166069826,0.4724747331739034,-0.0006179713536575986,0.24120701323664065,0.029033246572687795,0.9905921158780729,0.8168826411220712,0.8128812545790942,0.8995291255772702
-1,-0.5902925228634983,-0.9295793379923547,1.0187981859368598,-1.9446577632733477,1.7959554926685004,-0.5303746646913746,-2.7975099205660543,-1.6898445928608847,2.660330487529892,0.43768588553891113,0.30775957932312814
-1,0.5604465510868344,-0.7703326444410069,-2.4748058880616464,0.239827674590568,-0.2619329637539154,-0.26627183146235134,-0.022839366825786828,-0.39990989539257166,-1.2042469217978895,0.04563982345612186,1.177857058098539
-1,2.5892613405133247,0.21642700591546402,0.8042452149456781,0.33092496298941937,-1.0290304525443192,-1.9007325151892145,0.03604671508788201,0.30533959423960794,0.11111916180557967,0.24993592620333618,-1.0101188382816342
1,-1.6556636170845487,0.2864984738157408,-0.14722051268537342,0.38819526639245716,-0.06736811713907896,0.18538036319628903,-0.7924195344621291,0.6700227044601685,0.2669138830036488,0.5856856033800152,0.26525489281127707
-1,-0.26427690927418573,1.3757421316309686,-0.28490613654379404,-0.25781659992542777,0.30954180105026635,0.1410271180999258,0.9547517004480912,-0.02749216313887101,-0.4664695435269781,0.36978671050625556,-1.0644429329192489
1,-1.0111269031331243,1.1239080447976144,0.9837642189864138,-1.1616772503593134,-0.6078357133444391,1.3453494738046066,-1.3912684882129658,1.3807351061049509,-0.31110587975342935,-0.6595289358787048,0.06606753908357921
-1,-0.19001185935349177,1.7827923786495945,-0.19100091103826716,-1.3870555506369746,-0.4355096375847716,1.25909578560674,-1.714243037164367,0.9253838525029726,-2.1030518248388828,1.4877612200237735,-0.10147740827206918
-1,-0.8844034437614274,0.2062125423799711,0.14762358850370094,-0.17897720633264733,0.1524309708107679,0.1672577492079466,2.302238790764186,-0.021710321349244503,0.06781203256238962,-0.40509474883204366,0.25732650221963616
1,1.0274845525643572,0.20809462900391074,-0.5271816414939483,0.6227246458080046,-1.3328411694362514,-1.960665800849129,-0.9686631117568734,0.34078348087521365,0.4364501419202333,-0.9058982582147675,0.12541167992035293
1,0.8254400029266575,-0.12004251173860077,-1.8754021300500852,0.3241957934709408,-0.20904952657983816,-0.2448474741170036,-1.7814302986909203,-0.15704393989850512,-1.1609304147570927,0.39196573571658117,-0.19764468688197184
-1,1.9507737327585952,-0.763390849255699,0.8799314116444678,0.22922663470951343,-0.02553870848744104,-0.08229957877782301,0.5372824429223981,0.1901348664684148,0.5034694675000969,-0.9862574265449068,-0.3410977325008225
1,0.00486600105134107,2.275569934942087,-0.17589485471615007,-1.1636875308444674,-0.37894940055521165,1.3908187375769547,-1.0259813561282713,1.8289079323302262,0.3313899835153244,-0.37123408328676666,-0.36178945463308126
-1,-0.4335995451980449,-0.6502335406602664,0.7155191478140649,-2.5348100212190006,-1.2512117579504185,-2.0171993977737586,0.22064124971353605,-2.823442050213438,1.504711795406574,0.3037494037482877,-0.10232859841178663
-1,3.1292947704705507,0.9432483953545867,-1.8631012842197812,-1.180520453889004,-0.4687321469873532,1.0198085052927992,0.9326969074294325,1.0983054122620357,-0.5641783118312601,-0.5815982831570354,1.7186505875835951
-1,-1.3547512640265535,-0.12005506829761803,0.9194326048568346,-0.0543743132191073,0.046698282238758014,0.16939022726403086,0.6334226780003072,0.10352511883798174,-0.16171222197533383,0.09197675968078574,-0.7146789927191474
-1,0.7447898356919129,2.366290928691356,0.6460377934341368,0.9490761807418018,0.004398620796101565,1.4526618769475665,0.9236858557696985,-1.869686091867951,-1.1031314042660596,0.6237598200960314,-1.0414837878590553
-1,0.1588649784311262,-1.8767293900254225,-0.21519572036549006,0.6706152254871162,1.6447085687819827,-0.5704177030103578,-1.6559991565059682,0.47865044787665373,0.07283972899012085,-0.2420338535197677,0.6503415878078607
-1,0.2602829920591066,-0.8235902973695233,0.7548992188074235,-4.12349384120317,-0.6753053963131881,0.965283442896425,-0.32971089757742267,-1.9095125587893178,0.4996313852522783,0.5317474010495484,0.07504962558669816
-1,0.8136917385950208,-1.9666524183868033,0.9470780044574667,0.14764020742710862,-0.25258874065149767,-0.17394798493531874,0.34743649693159395,-0.40115388252271134,-0.7228420948685248,-0.6049673272826389,0.03390008791852615
1,-1.2403326869696272,1.7673482925830566,-3.415910354063527,-1.614512093980433,-0.49148425640863735,1.209341659761133,1.0522051472480056,0.848001672328823,-1.1479653783328059,-0.23293620898991393,0.802164957050132
-1,0.02075911641265082,-1.9485986720635966,-0.8163874029613305,1.4060743527161834,-0.7880308317052975,1.0989871073226016,0.25769962807824176,-1.861632704358212,-1.0528404465809538,0.1768144565750253,-0.6277412180049649
-1,-0.32106065750650287,0.19848439633907444,1.3441421742714021,-0.017955555093644972,0.1932862604073271,0.19009995678034658,0.17147857276407552,0.19134449972018588,-0.7428623627301492,1.5888395267655424,-0.7380454497553476
1,-1.746855076853674,0.31951500815324424,1.2778870059858478,0.6284562267441561,-0.1171549540103005,0.26097342315412014,-2.223484327399373,1.1733715069368855,1.1820912579686231,0.039590882856720376,-0.7531787297274982
1,-1.2582891233547733,-0.49345494424131525,-0.2709675703937243,-0.7515938463367025,-0.7838027491230911,1.182936430944535,-1.7485041825569756,-3.40380590021852,2.875333690656302,-0.23730737798465032,0.20908660216911062
-1,0.07990779563561146,1.5237819999813422,0.6920863704999651,0.8891139719405764,-0.12692058521039556,1.431776580639339,2.275122834342014,-2.171644997988674,-1.0247266601945435,-0.23011727678339708,0.20628268869169541
-1,2.091696814598914,-1.392460733950373,-0.5104877964607291,0.5279541227103991,0.004719654659072869,0.03555004423566056,1.161786979175485,1.3319126803369428,1.7596208489709095,0.6205596359587652,-0.0949097373802977
-1,-0.6061674999801324,-1.5658515365771557,0.4966901740398182,-3.727922913818252,-0.8222072390239754,1.0976242751325798,-0.4480960605274841,-0.7152852849606779,2.8116040948219942,-0.3034004772414402,-0.5322413736296319
-1,0.43502877488097386,-2.0670646786147016,0.40743061668643543,0.1474814609727928,-0.2989413431151988,-0.20301202203733779,-0.46144803399747786,-0.3859231654615865,-1.1473774364288096,0.11793688855179325,-0.615137017423795
-1,0.4227330916041951,2.7998352948213214,-0.08725351734356815,-0.07868303479956966,0.3554504871081609,0.12959497492455804,0.7239930702458971,-0.21945288357185053,-0.29654936748964417,-0.8084210261116602,0.9935052562820522
-1,0.5193530992093192,2.5423194021193396,-0.6862376297393362,-0.27460042388189787,-0.6455441984445804,-1.659027044372254,2.9505741595907113,-0.05969614855112087,0.19366952440842197,-0.5248541574489296,-0.2645506290708616
-1,-0.9617916882996288,0.20785858262671025,0.10277939965190859,-0.11473133479761606,0.1407148875947358,0.16439692362478256,1.1932739078282006,0.13042466795623642,-0.22157627779691985,0.4399812005689891,-0.5364460773576559
-1,1.5361065733733128,-1.5306623268273147,0.5672594041024133,0.4540727481503072,1.9666917430152213,-0.42180347853785105,0.9057580920963675,1.0017609175516164,1.935482843125168,-1.3037673962649647,-0.056538890642024935
1,-1.9854857678471844,1.7916288995569996,-2.707352479809611,0.21650437065027445,-1.1116222691133244,-1.7114981053025875,0.04465629242600299,0.48460082360874773,0.2856146353332404,0.14478289791030796,-0.44457203510204363
-1,0.8357512833994167,0.8304150732897339,0.519808740827797,-2.6082576161065094,-0.9958272454480984,-2.0002378890465833,-0.09624594871577416,-2.7295534901422243,1.5472501039478128,0.482410179204545,-0.7580317583216173
-1,1.2695741449818438,2.750063860974764,0.8586069520830255,0.7998351805596987,0.09316029280482882,1.416026060674969,1.244492156081721,-2.2904341797159327,-1.7997860864870907,0.7723136642955049,-0.609158269565945
-1,0.9162042992821916,-2.3089309567975818,0.48747748840147254,1.6310876206620162,-0.7125497679303927,1.2138851612161998,1.1514591746933482,-1.3573660210471177,-0.0930461142634686,0.20171682346078387,0.4048423169653937
-1,1.4749976089162842,-1.570957950242269,0.025252160586828266,0.1697405022503109,-0.11102978845238877,-0.12124606858159538,1.5496303143541053,-0.012327110215020093,0.0490514597215174,-0.5281242080510068,0.5384828463404112
-1,0.16570536736385494,-2.3097995340303363,-0.0007382507208732446,0.25736318697274896,1.7372320891628168,-0.5844497822475463,-0.25910260582591854,0.12727757507524226,-0.07781021647243741,-0.6541096953627474,-0.6923269657305654
-1,0.30893064442892937,-2.0488702813829707,-0.3231753633443591,0.09813494344267386,-0.2984050408255468,-0.22580369947949194,-0.3563329060804362,-0.4279375143623038,-1.3676292090298128,0.44370791212023053,-0.6782593435239881
-1,-1.065766773814422,-0.2131997886448215,-0.16982938142326676,-0.2445218516658828,2.1849727609480363,-0.3240374923337085,1.3786763157837043,-0.22363413381613254,-1.1156319204845562,0.84856838801372,0.014909379962368945
-1,1.1851401453427095,-1.1698149066957801,-1.0977608609356733,-0.11933070351922405,1.9699716990828249,-0.6672315895741331,1.2564399506863766,-0.6084447425760237,-1.078126108374897,-0.6795072089729858,0.1929499056111231
1,-0.21113187112825574,2.7338779936484356,-0.8538694068815733,-0.05092219628453388,2.356760333951289,-0.31384609091071947,-0.3281253112538566,0.053577397342042636,-0.10645525933695937,-0.8716056593551228,0.0026980124896919745
-1,0.20777296951001134,-1.5749242611803171,-0.8974545904491622,0.2427420569658,-0.27228605947218615,-0.15701132484992025,-0.5718084075795705,0.24359647415220426,0.07883383736457973,-0.3915340118951457,-1.5575033223786217
-1,0.8308717256124614,-1.4440181952217164,-0.9816488435007218,-1.047050692413122,-0.9430218005128467,0.9436023078012409,-0.8026686445693377,0.7605712046137298,-1.8163167331923402,0.39902140289454535,1.4548373045367002
1,-0.3188956708805297,1.67445086063255,1.4540628804499725,0.2416490333378627,0.14834278442226076,0.17503275759058884,-1.403265842546346,0.2136379762759456,-0.2812015676905839,0.10313897179067123,0.025434567348238183
-1,-1.1585176426121444,-0.7159817675791021,2.1584671773412234,1.423306376810151,-0.4626225581569424,1.5251949170152497,0.3491830720547648,-1.283004043752745,-0.5339237146151389,1.2350310379669487,-0.4576490124989524
-1,0.48886125589951757,-2.2209667352133655,-0.699552162699892,0.1468425820470506,-0.2713425023370345,-0.2042033383529175,0.11025928020007257,-0.23060020431557793,-1.1860130398528854,0.8411714462537306,-0.384453399517958
-1,1.2482438741407023,-1.8444068351530032,-0.03583449636342804,-1.053781259367483,-0.8035537854174934,1.0915027571959264,-0.3117324605587072,1.6378035744499504,-0.12649108708372578,0.26361273846416294,-0.7058526519199103
-1,-0.9360465955317542,-0.29268697968880825,-0.6716795501733352,0.05513845812437823,0.1389829835663563,0.22484713959962818,1.736628903669129,0.7249563512777717,0.45332003062247056,1.1972153823524774,-0.28367015572238075
1,-1.3410376944540479,0.9582381733679689,-1.9835952459387725,0.17588502641394477,0.053126088560098615,0.10818945336135657,-0.6619638853900713,0.38551654392743784,-0.7316559144050933,1.6594674732544055,-0.06365784083426655
-1,4.055696732275557,3.5345080676325384,-1.731703428108402,0.11041095719948976,-0.7107016994813252,-2.0392073063971132,-0.24344113145147128,-0.40762125439078084,-1.0167871742232961,-0.20433641324513538,-0.03467683362675398
-1,-1.7280813110595512,-0.2108951314319337,-0.012050576015872234,0.33803377903447884,1.9687489333622743,-0.271621157704789,-0.7062854906585406,0.4983642112947658,-0.23898372077307017,0.7964736530070268,0.7784675585803725
-1,0.09974913641297666,-1.804511806537858,-1.5373166322087142,0.10949163921686045,1.7916008512103057,-0.6450230258927281,-0.4884717594562435,-0.024508477881595044,-0.6991477420486922,0.0312284137902324,-1.2732907157044195
-1,0.7744303606449248,-1.5373544816374007,-0.005378628533728765,0.2916223011667908,1.8587483638177913,-0.5608243358931675,-1.0900325671504554,0.3656431163263097,0.01932001314539625,-0.22241783386747116,-1.5310945144118109
1,-2.3553117724036023,0.2547868237093274,-0.7541960688461227,-1.3870119689600358,-0.7910286785888674,1.2384428031471777,-0.3123741084320131,0.8106494819913791,-1.1479048013985813,-0.556172254176193,0.8987651002613969
-1,1.4021551888957648,-1.0027894710193115,-1.6160344959451054,-0.9668140170673325,-0.8229059196605258,1.0051714662959685,-0.23609614988180339,1.2565979731322654,-0.9380248694324618,0.4098290722105866,1.4413545738340676
1,-1.680674128517559,0.8116933619486201,-2.7528431749757307,-0.007547635895097955,0.025367135752240526,0.05976463966144021,0.858308031981682,-0.03240268272993482,-0.8365548170797442,0.8121384774798428,0.9459516957163511
-1,0.8174461633666209,-0.6646939266708678,-1.6364184348337005,-0.8213421169613139,-0.882063838455671,1.0708285719202113,-0.58893861521265,1.8257425455561958,0.7964631104381992,-1.4113210798972848,0.5037748511503193
-1,2.001602928703069,-1.3773088750335627,0.49638087578965734,-1.416174522288399,-0.6831719759306789,1.012109025465509,1.7260513294959714,0.5668348958918794,-1.0817498186202654,-0.8889252818352785,1.1211830886817586
-1,2.657738068204839,-0.5543227253437663,0.41258084697586717,0.399965476241792,-1.0490621545240815,-1.9038119507004059,-0.025615609483955915,0.41395682055419,-0.6341363364610806,2.2412150200708485,-0.6088232860620958
-1,0.6207884209242774,1.9230908352139293,2.204364481949014,1.4074517515375324,-0.07751292279936293,1.6022611607986266,-0.5464456118587123,-0.774463740884856,0.6247832034135448,0.41092163896314093,-2.081050473492512
-1,-0.646977597678663,1.1296232267187722,2.044739765546611,0.4188473914691737,-1.0747566409346527,-1.6139717343566005,0.0987239432737198,0.2627160512482444,0.21684108560821075,-0.26865258083581106,1.2198800258625944
-1,0.6252842790499595,-1.114454284527906,-1.5303163904911588,0.15363676569886017,-0.17368484754496638,-0.1668828529879755,0.014260871557817873,0.17808327168802815,0.028265191769181346,-0.37642637266282253,-1.3682947251646622
-1,0.6443532306839295,-1.9267957615340081,0.31299227391117435,0.32683361831267005,-1.39880182895093,-1.9735585838741103,0.8633094608583609,-0.08621589963288352,-0.4660500576341426,0.1801230585871678,0.06830343192303982
1,-0.9305303669596956,1.0542494493143855,1.6191617135273653,0.48478655302550083,-1.111003081724233,-1.6074697421422648,-0.5008213260765733,0.4953930494904241,0.32530960698943706,0.13608818530415884,0.6252728392255843
-1,0.5914277955159352,2.149605484884187,0.5828538149177039,-0.29259017379668145,0.4470941603695269,0.16922849050847974,1.1379032778339238,-0.08921901941699832,-0.20446678613031732,-0.2893049269436565,-0.9282524373566017
-1,0.262581040920265,-1.0532930115191894,-0.3685715436506107,0.5939484835618684,-0.36533564284943343,-0.12321086007281071,-0.5387745041357437,0.384876823152191,1.005254594019924,-1.9785713282230537,0.8058081618248427
-1,-0.25291529209500363,1.0804250035964975,0.4292083068111989,-0.4188807971930147,2.3522803971021276,-0.35070588614705583,0.9261784084628092,-0.6063053509289442,-1.4917468152117084,0.2975614720612285,-0.3955257617062416
-1,0.658865557874371,-1.9553803601597397,-0.38900659532731197,0.3825774834655694,1.8413499573978842,-0.49720241709683793,0.49964960169447864,0.7494228178560447,1.2533394959500037,-1.057960880272065,-0.5489218122405941
-1,1.996712352253362,-0.3175484803740071,0.7037654021977405,1.97689410251078,-0.5897167550472177,1.221688780515383,-1.9358600901216634,-1.0397687287614363,-0.44256157321945283,1.1932205762545525,0.31501525855253026
1,-1.8809359920743585,1.130209374555781,-2.8804051543008824,0.09402832722108526,-1.116756911106671,-1.7271698632714325,2.599315004649718,0.09242917677357997,0.2645787442221664,-0.5508817592370816,1.6768404053931694
-1,-0.6774942429705523,-0.6463366238043058,0.5473397924040608,0.1878405393764603,0.13579500608611256,0.298658470702127,2.2334936312207843,0.973145445134252,1.192824857523021,0.8161828722918985,0.5065736879485507
-1,1.164592890095499,-2.3928248684947673,-1.1395882770100096,0.35734678047554214,1.9016604625088078,-0.5466549090515429,-0.05837860560760388,0.6149543156138476,-0.5126718116042367,2.070623134383189,-0.4571146036294967
-1,0.2481883227170104,0.5024140386996339,-2.585247746030761,0.39636943151015425,-1.3706834515785318,-2.0474482838813346,-0.5463222453147347,0.02443834815951211,0.09548994099666422,-1.2242430571835468,-0.16581322536131962
-1,-0.34560742837293873,0.9214837639165755,0.6687977461065046,0.30102768768005456,0.12879746870184214,0.18609018142344502,-0.6676487391994381,0.4057364449229962,-0.4722676927932429,1.3929361930768738,0.7660769546634587
1,1.7878360682798908,1.5914833449896986,-3.398204611355714,0.2381711000217715,0.05858515117442978,-0.18222170985167147,0.004688223797844407,0.2847625464653775,0.6859987908106022,-1.6043017730252471,-0.22026129024380925
-1,0.6965726128710511,-2.0940899637049077,0.6506196368834981,0.09640613733316082,1.8013483416491876,-0.6505977214144903,-0.7182973967914152,-0.4984028933142517,-1.5815096280489922,0.2910129098638203,-0.4895468722921578
1,0.09124656876127882,1.6899434868145349,-0.7133931691119778,1.869590339407085,-0.2018109443782892,1.6452694661705478,0.12069644863206627,0.13494704347619554,1.7466464105289434,1.166365524949377,0.12192109847302299
1,0.540640202400581,-1.046714323495837,-1.493704357674579,0.49780766855581754,-0.2991443649550855,-0.17128185189174788,-0.4544783752728641,0.2291590002040679,-0.001429598113193381,-0.3926334242960485,0.8922973366071476
1,-2.2168310032194727,-0.21016987729380956,-0.5421659115741561,1.465658071788862,-0.6260598394074343,1.4149021573224312,0.7210658073393642,-1.62418401103797,-0.8191959588795809,0.5590606592681219,1.5781742063780644
-1,-1.7036956010864048,-0.293567424887302,0.5784136771477708,-0.08782878066264464,2.0834277486590445,-0.2366007515384703,2.0481338728919596,0.23880851433783962,1.0295110268755228,-1.912920589043419,0.09006752930397453
-1,0.5449899471972126,-2.2183850121448283,0.7575632231336916,-1.199250776181412,-0.9433712000378579,1.0342106329685257,0.3478764767120362,0.9727391055268118,-0.35631478078390144,-1.47145437441699,-0.010403141797455795
1,1.2166753523697387,0.5934086891833331,-1.9055084236347082,0.7450463213434763,-1.2509188555089357,-1.8988119497041942,-0.6998276614686735,1.0580302918017737,1.551118859771132,-0.7684375130873458,-0.41635219932538375
1,-1.8720924318522905,0.1403427658888654,1.2404404940637115,0.627367622982822,-1.2758351685172282,-1.56904577348282,0.15562430018096554,0.8688374361942067,1.3365086771111672,-0.5886008721007644,0.961481227542927
-1,4.317943116790645,1.3169311755732473,1.9599670515296066,1.1876672647489595,-0.08321246001618221,1.1975235688326997,1.7019592664367726,-2.1937470325565096,-0.7193409016740762,-1.0323629123086355,0.5588522094550119
