loan_status,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1,-0.4572636906957025,-0.5416337214185182,-0.3975174998410627,-1.2008516044515354,0.9612656367489336,-1.0288213658359977,-0.8448200302192984,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
1,3.8437823757574265,-0.7144355449143766,4.055382166474258,-1.3592093328323431,1.2231182279308335,-1.1434853546774932,1.4749835464606125,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.8661350989821833,-0.46626840140640063,0.9218601790671805,0.06601022259492521,0.8303393411579842,1.0351304333109208,1.7922216424168398,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.5352854015627119,-0.001865832224323931,0.5920157593401197,-0.5674206909283052,0.0011394690819689784,-0.7994933881530069,-0.6267188392493923,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.4572636906957025,-0.45185685118464775,-0.5624397097045931,0.3827256793565404,-0.3681398261745559,1.493786388676903,-1.7370521750961874,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-1.1189630855346455,-0.5073518888375236,-0.8922841294316539,0.8577988644989631,0.027996145100625362,2.755090265933353,0.40430497260834597,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
1,-0.788113388115174,-0.4224493306717525,-0.7273619195681236,0.06601022259492521,-0.4621381922398529,0.9204664444694253,0.2655133056274966,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,-0.060295404693708594,-0.3975174998410627,-0.8049572834995165,0.47448838391078735,-0.9141573769945024,-1.1620581261755256,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.9535382368249097,-0.314431093591194,-0.8922841294316539,-0.7257784193091127,0.8303393411579842,-0.570165410470016,-1.8758438420770367,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,1.5278344938211263,-0.5391965653844685,1.2517045987942412,0.3827256793565404,0.47448838391078735,2.0671063328843804,0.34482282961655336,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,1.693259342530862,-0.7061541881864323,1.581549018521302,-1.1216727402611317,0.2864916517801927,-0.34083743278702494,0.8008525925536298,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
1,-0.9535382368249097,-0.27375794365559974,-0.8922841294316539,0.8577988644989631,-0.4621381922398529,1.3791223998354074,-0.4482724102740145,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,0.7007102502724476,-0.20570409174563117,0.9218601790671805,-0.013168641595478578,-1.3719080923718374,0.11781852257895689,1.118090688509857,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.5352854015627119,1.0709304636617436,0.5920157593401197,2.2830184199262313,-0.12978682650898096,0.0031545337374616297,0.5232692585919311,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.788113388115174,-0.6483960770733674,-0.7273619195681236,-1.2641946958038586,0.6893417920600384,-0.9141573769945024,0.6620609255727805,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.7007102502724476,0.3598528873190682,0.5920157593401197,0.8577988644989631,0.8269822566556523,0.0031545337374616297,0.5827514015837237,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
1,1.031559947691919,-0.05864162024203203,1.581549018521302,-0.34682837529384014,1.350687439019451,-0.45550142162852036,0.9594716405317435,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
1,0.03901085543350471,-0.22553707069618845,-0.3975174998410627,1.712930597755324,2.2604573391514347,2.181770321725876,-0.3293081242904293,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.29183884198596677,0.3277470869113323,-0.23259528997753232,0.3827256793565404,-1.7512586411353583,-0.34083743278702494,-1.0430938401919405,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.126413993276231,-0.03420788755372795,-0.7273619195681236,1.332872049641386,0.03471031410528931,1.0351304333109208,0.22585854363296817,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.4572636906957025,0.5075743857094257,-0.8922841294316539,-0.25070523416668994,1.2264753124331655,-0.7994933881530069,-0.21034383830684417,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,0.8661350989821833,-0.014698204811769125,1.0867823889307109,0.06601022259492521,0.3301337503105095,-0.11150945510403396,0.28534068662476075,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.788113388115174,-0.006454151492509277,-0.5624397097045931,0.8577988644989631,1.4816137346104008,0.5764744779449389,-1.0232664591946763,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.20443570414324044,-0.0015922738939714172,0.9218601790671805,-0.12401905146204388,-0.09957306598799201,-0.34083743278702494,0.44395973460287436,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.03901085543350471,-0.3856308663002164,-0.06767308011400192,0.06601022259492521,-1.1872684447435748,0.6911384667864344,-0.6663736012439206,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,1.3624096451113905,-0.014238129437994443,1.2517045987942412,0.8577988644989631,-0.13985808001597688,0.5764744779449389,-1.3405045551509034,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
1,-0.29183884198596677,-0.45229205761929947,-0.5624397097045931,0.7786200003085594,-0.3614256571698919,2.181770321725876,0.8008525925536298,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
1,0.3698605528529762,-0.1805988977010073,0.4270935494765893,-0.7257784193091127,1.3943295375497677,-0.6848293993115114,1.6336025944387262,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.9535382368249097,-0.6885842826960641,-0.7273619195681236,-1.0424938760707279,0.28984873628252467,-0.22617344394552955,0.305168067622025,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,1.5278344938211263,0.13174254321375614,1.4166268086577716,0.8577988644989631,1.1727619603958528,0.23248251142045248,-0.11120693332052317,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.7007102502724476,-0.29774403543969064,0.4270935494765893,-0.09234750578588237,-1.1738401067342468,0.23248251142045248,0.1465490196439114,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.29183884198596677,0.2085005238167592,-0.8922841294316539,0.8577988644989631,1.699824227261984,0.11781852257895689,0.6224061635782521,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,0.3698605528529762,1.0753073969473839,0.4270935494765893,2.279059476716711,2.324241944695744,0.0031545337374616297,1.018953783523536,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.03901085543350471,0.026919964810497413,0.09724912974952848,-1.0424938760707279,-1.875470767721644,-1.1434853546774932,-0.5275819342630713,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-1.1189630855346455,-0.5426284789834365,-0.8922841294316539,-0.7257784193091127,-0.8112749804823859,0.0031545337374616297,-0.012070028334202185,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.788113388115174,0.31895591693136743,-0.7273619195681236,0.06601022259492521,-1.2476959657855518,-0.570165410470016,0.38447759161108175,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,2.189533888660069,0.536957037283198,1.9113934382483628,-0.12401905146204388,0.19249328571489563,-0.7994933881530069,-0.19051645730957995,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-1.1189630855346455,-0.48995606592101604,-0.8922841294316539,-0.5001186563664619,-0.4621381922398529,0.23248251142045248,0.7017156875673088,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,-0.2572449680779571,-0.7273619195681236,-0.7257784193091127,-0.11971557300198445,-0.6848293993115114,0.8206799735508941,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,0.3698605528529762,0.08702819067068158,0.5920157593401197,1.649587506403001,-0.2103568545649495,1.0351304333109208,-3.0456593209156244,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.126413993276231,-0.21744223101166632,-0.23259528997753232,0.3827256793565404,-0.5997786568354668,0.5764744779449389,-0.21034383830684417,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,0.03901085543350471,-0.232811235389653,0.2621713396130589,-0.6941068736329512,0.5114163134364397,-0.6848293993115114,1.1974002124989138,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.5352854015627119,0.43265670660152133,0.09724912974952848,-1.1272152607544599,0.9109093692139535,-1.3728133323604843,0.20603116263570398,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.29183884198596677,0.05821752469673729,0.4270935494765893,0.31938258800421737,-1.348408500855513,0.0031545337374616297,0.7611978305591015,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.20443570414324044,0.05693677433190507,0.09724912974952848,1.649587506403001,0.0011394690819689784,1.1497944221524161,1.0784359265153287,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,0.5352854015627119,-0.5366226301852426,-0.5624397097045931,-0.8841361476899203,1.5487554246570414,-0.34083743278702494,-1.2215402691673183,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,-0.4467711531340033,-0.23259528997753232,-0.4090629625474975,0.578558003483081,0.23248251142045248,0.047412114657590404,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,0.8661350989821833,-0.5309276431260858,1.0867823889307109,0.06601022259492521,-0.5628507273098144,1.493786388676903,-0.07155217132599477,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.03901085543350471,-0.3884161874819875,0.09724912974952848,-1.2483589229657777,0.0011394690819689784,-1.2581493435189888,0.8603347355454225,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,1.5278344938211263,-0.6142012857793032,0.9218601790671805,-0.32988409835709376,-0.005574699922694968,1.1497944221524161,0.027584733660326207,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.29183884198596677,-0.2683240804572339,0.09724912974952848,-0.4090629625474975,0.5651296654737524,-0.22617344394552955,0.0672394956548546,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,0.3698605528529762,0.3814391264777939,0.2621713396130589,-0.7257784193091127,0.007853638086632926,-1.0288213658359977,0.40430497260834597,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
1,1.8586841912405978,-0.20758169664941434,1.581549018521302,-0.4090629625474975,1.112334439353876,-0.34083743278702494,1.6336025944387262,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,1.8586841912405978,-0.4014102081737319,1.581549018521302,-1.2800304686419393,-0.21707102356961405,-1.2581493435189888,1.5344656894524051,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-1.1189630855346455,2.7444857219410546,-0.8922841294316539,-0.7257784193091127,-0.8112749804823859,-1.3728133323604843,-0.031897409331466384,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.9535382368249097,-0.6632428337297721,-0.8922841294316539,0.002667131242602181,-1.1805542757389107,2.525762288250362,-0.8646474112165626,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.4572636906957025,-0.3769018686680589,-0.23259528997753232,-0.4090629625474975,2.6935212399522697,0.0031545337374616297,-1.6379152701098663,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.29183884198596677,-0.21067787957022235,0.2621713396130589,-0.8841361476899203,-0.1868572630486257,-0.9141573769945024,0.9991264025262718,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,0.7007102502724476,0.05872733794875789,0.09724912974952848,-0.8841361476899203,-1.7512586411353583,-1.0288213658359977,1.8517037854086322,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,-0.126413993276231,-0.3242045866665156,-0.3975174998410627,-0.9794675001751665,0.1219945111659224,-0.9141573769945024,0.44395973460287436,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.6226885394054382,-0.8087261275990635,-0.8922841294316539,-0.597983732505801,-1.428978528911482,2.755090265933353,0.34482282961655336,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.3698605528529762,-0.2545466881831164,0.2621713396130589,-0.7257784193091127,1.4178291290660923,-0.6848293993115114,1.4551561654633485,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,0.03901085543350471,0.356023070694133,-0.5624397097045931,1.0161565928797707,0.2864916517801927,0.11781852257895689,0.8801621165426867,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.9535382368249097,-0.24642697955947132,-0.8922841294316539,2.441376148307039,0.27642039827319675,3.0990822324578393,1.0784359265153287,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.03901085543350471,-0.2369270448145022,0.5920157593401197,0.8894704101751246,-0.2539989530952664,1.2644584109939117,0.7810252115563657,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.3698605528529762,0.08735148687928002,0.2621713396130589,-0.4831743794297155,-0.4017106711978762,-0.7994933881530069,0.602578782580988,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.126413993276231,-0.6675948980762894,-0.5624397097045931,-0.9474792390422433,1.6729675512433275,0.0031545337374616297,0.20603116263570398,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.9535382368249097,-0.38444959169187604,-0.8922841294316539,0.6994411361181555,0.0011394690819689784,1.6084503775183985,-1.2215402691673183,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,1.196984796401655,0.319204606322597,0.4270935494765893,2.916449333449462,2.5558807753566555,1.3791223998354074,-0.8249926492220343,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,0.3698605528529762,5.6438682929995405,0.4270935494765893,2.441376148307039,-0.3748539951792198,-1.0288213658359977,1.3560192604770274,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,2.0241090399503334,-0.703493211700276,2.2412378579754235,-1.232523150127697,0.3301337503105095,-0.6848293993115114,-1.3603319361481676,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,0.5352854015627119,-0.019286524079954473,0.5920157593401197,0.06601022259492521,0.8739814396883006,-0.11150945510403396,0.8008525925536298,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
1,-0.788113388115174,-0.10732256857521802,-0.8922841294316539,1.649587506403001,-0.059288051960007734,1.6084503775183985,-0.9637843162028836,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,0.672592231259799,-0.5624397097045931,0.6994411361181555,-1.0429138111432967,-0.45550142162852036,-0.3293081242904293,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,0.20443570414324044,-0.5380152907761281,-0.06767308011400192,-1.2800304686419393,0.3704187643384938,-1.1434853546774932,-0.9241295542083552,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,0.7007102502724476,-0.448039469029274,0.2621713396130589,0.3827256793565404,-1.1771971912365786,1.493786388676903,1.1577454505043854,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,-0.4572636906957025,2.233279809329575,-0.7273619195681236,2.441376148307039,1.699824227261984,-0.45550142162852036,1.0586085455180645,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,1.028528922457104,-0.5624397097045931,2.2830184199262313,0.9344089607302772,0.11781852257895689,0.0672394956548546,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,1.031559947691919,-0.33023530440383236,0.5920157593401197,-0.8841361476899203,-0.21707102356961405,-0.7994933881530069,0.7215430685645731,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
1,0.3698605528529762,0.46941299862525004,-0.06767308011400192,-0.6548341569945109,1.7199667342759757,-1.0288213658359977,-0.6267188392493923,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,2.5203835860795407,-0.061513982710733425,1.9113934382483628,-1.2008516044515354,0.7195555525810268,-1.2581493435189888,-0.8249926492220343,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-1.1189630855346455,-0.41286235463985305,-0.8922841294316539,-1.2008516044515354,0.0011394690819689784,-1.1434853546774932,-0.24999860030137255,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.6226885394054382,0.12926808377102203,-0.3975174998410627,3.2014932445349156,0.0011394690819689784,2.181770321725876,-0.19051645730957995,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.9535382368249097,-0.05852971001597873,-0.7273619195681236,0.5727549534135095,0.0011394690819689784,0.34714650026194804,-0.5474093152603355,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.6226885394054382,-0.2261090562960164,-0.8922841294316539,0.8577988644989631,0.03806739860762128,1.1497944221524161,-0.5474093152603355,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.126413993276231,0.08924152625262466,-0.06767308011400192,0.06601022259492521,-1.4726206274417986,-0.34083743278702494,1.1974002124989138,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,0.20443570414324044,-0.6372547923462832,0.5920157593401197,-0.7257784193091127,0.0011394690819689784,0.34714650026194804,-3.541343845847229,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-1.1189630855346455,0.213126146493629,-0.5624397097045931,0.7627842274704786,0.0011394690819689784,0.11781852257895689,0.42413235360561014,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
1,1.031559947691919,-0.0015425360157255055,0.9218601790671805,-0.6128693589735968,0.984765228265258,-0.7994933881530069,0.6818883065700447,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,-0.01224861430815798,-0.5624397097045931,-0.8841361476899203,-1.4726206274417986,-1.0288213658359977,-0.5077545532658071,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.8661350989821833,-0.05692566344254808,0.4270935494765893,0.06601022259492521,-1.049627980147961,-0.11150945510403396,0.8008525925536298,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.9535382368249097,-0.4641545415809494,-0.8922841294316539,-0.9633150118803241,0.1622795251939073,-0.6848293993115114,-1.9353259850688294,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.126413993276231,0.28320681694211847,-0.3975174998410627,1.649587506403001,-1.049627980147961,0.5764744779449389,0.6422335445755163,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
1,-0.29183884198596677,-0.36479069531517944,-0.3975174998410627,0.06601022259492521,0.7161984680786948,0.6911384667864344,0.9792990215290076,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,-0.31419483866952586,-0.06767308011400192,-0.8841361476899203,0.19920745471955958,-0.7994933881530069,-0.9043021732110911,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
